214761, Remove TOPSortRemove our old TOPSort as JDK provides sorting since 1 2   Also remove TOPComparison   Change code to use Compator and Arrays sort  LRB   RRB    
214762,  LSB  Markers  RSB     Filters    list should be    Show    In the    Configure Contents    page   the first list is filters   so things that are checked I wo n t see   But the    Type    list is the opposite   things that are selected I   will   see   I think I was expecting the first list to be inclusive   not exclusive   since it was    Configure Contents    which I equated with decide what I will see  LRB  not what I wo n t  RRB    The fact that one list is exclusive and the other inclusive may be a subtle point of confusion for some   I do n t feel strongly about this though and perhaps filters is the right answer   
214763,  LSB  Markers  RSB     Configure Contents    dialog needs title changedThe    Configure Contents    dialog has title  LRB  in title bar  RRB     Show Problems Matching        Two observations   1  RRB  The title should n t have a colon in it 2  RRB  It would be better if the title matched the name of the menu item that got me there    Configure Contents      
214764, infrastructure info page incorrectly associates    Update Site    with    bugzilla    On http   www eclipse org projects dev process project status infrastructure php There is standard project info page Update site  b  bugzilla   b  in the project meta data   Use the portal   I believe this is wrong   
214765,  LSB  clean up  RSB  should not convert to enhanced for loop when the collection elements are not usedBuild ID   I20071213 1700 Steps To Reproduce   1   configure    Save Actions    to have the following    Additional actions        Remove   this   qualifier for non static field accesses   Remove   this   qualifier for non static method accesses   Change non static accesses to static members using declaring type   Convert for loops to enhanced for loops   Remove unnecessary parentheses   Remove trailing white spaces on non empty lines 2   copy the    original    code below in a new editor 3   Save the editor 4   You get the    result    code below When the collection elements are not used read   the conversion does n t make the code easier to understand read   so i think no conversion should happen   More information   = = = = = = = = = = = original code package tests   import java util Vector   public class TestCleanUpFor  LCB  public Vector  String  foo  LRB  String  LSB   RSB  strings   Vector  String  v  RRB   LCB  if  LRB  v = = null  RRB   LCB  v = new Vector  String   LRB   RRB        strings  LSB  i  RSB  is not used for  LRB  int i = 0   i   strings length   i + +  RRB  v add  LRB  null  RRB    return v    RCB      stuff     return v    RCB   RCB  = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = result code package tests   import java util Vector   public class TestCleanUpFor  LCB  public Vector  String  foo  LRB  String  LSB   RSB  strings   Vector  String  v  RRB   LCB  if  LRB  v = = null  RRB   LCB  v = new Vector  String   LRB   RRB    for  LRB  String string   strings  RRB  v add  LRB  null  RRB    return v    RCB      stuff     return v    RCB   RCB  = = = = = = = = = = = = = = = = = = = = = = = = = 
214766, Build data manager framework and example MDRsintructions to follow   
214767,  LSB  pmi  RSB  Capture top level project chartersIt  s currently pretty hard to find a particular project  s charter   Although most projects just use the standard charter   it would be good if that charter were accessible from the project info page that  s generated from the project metadata   See slots at http   www eclipse org projects dev process project status infrastructure php missing a slot for the charter   
214768, relative paths used by Location are reletive to the working directoryI think we have a similar issue as bug 212815 in the LocationManager  buildURL  LRB  String   boolean  RRB  Should we base relative paths off of the osgi install area instead of the working directory   
214769, DatasourceLogin setPlatformClassName should take optional ClassLoaderorg eclipse persistence sessions DatasourceLogin should provide a version of setPlatformClassName that takes a class loader in addition to the database platform class name   Currently the single parameter version takes only a class name   It uses the ConversionManager loadClass  LRB       RRB  method to load the named class   In JPA   DatasourceLogin setPlatformClassName  LRB       RRB  is called by org eclipse persistence internal jpa EntityManagerSetupImpl   EntityManagerSetupImpl has a PersistenceUnitInfo that holds the ClassLoader that should be used to load the database platform   Ignoring this ClassLoader and using the statically stored one obtained from the ConversionManager does not work in an OSGi environment that enforces strict class visibility rules   
214770,  LSB  implementation  RSB  Errors with getColumn  LRB   RRB  in RuleBasedScanner and BufferedRuleBasedScannerCreated attachment 86480 Simple patch to fix the read  LRB   RRB  and unread  LRB   RRB  behavior   Build ID   M20071023 1652 Steps To Reproduce   When scanning a document with RuleBasedScanner   the value returned by getColumn  LRB   RRB  is invalid after an unread  LRB   RRB  until the next read  LRB   RRB  operation   Also   with a BufferedRuleBasedScanner   the value returned by getColumn  LRB   RRB  is invalid after a read  LRB   RRB  or unread  LRB   RRB  operation until the next nextToken  LRB   RRB  operation   More information   If this behavior is not in error   then I believe the docs for each of these classes methods should be updated to better reflect when the value returned by getColumn  LRB   RRB  is considered valid   I had a tough to track down bug in my code   which turned out to be due to relying on getColumn  LRB   RRB  to be updated after every read  LRB   RRB  and unread  LRB   RRB  operation   I  ve fixed this in my own scanner by overriding read  LRB   RRB  and unread  LRB   RRB    
214771, activity meter on buckminster project page shows invalid dataOn this page   http   www eclipse org projects project summary php projectid=technology buckminster The commit activity meter  LRB  graph  RRB  shows old activity in our  LRB  now obsolete  RRB  CVS   When doing drill down the statistics look ok though   The color scheme on the page puts a hurt on my eyes    RRB  
214772, variable used in for loop within try warns of using global variable when it should n tThe following code shows the problem   function debug1  LRB   RRB   LCB  var i   try  LCB  if  LRB  false  RRB   LCB  for  LRB  i = 0   i   10   i + +  RRB   LCB      Loop 1  RCB   RCB   RCB  catch  LRB  e  RRB   LCB   RCB  for  LRB  i = 0   i   12   i + +  RRB   LCB      Loop 2  RCB   RCB  The local variable i for Loop 1 will warn that it is in the global scope  LRB  which is wrong  RRB    
214773, Maintain project Metadata   can not enter both CVS and SVN repositoriesOur project currently has 2 modules in CVS and 1 module in SVN   We can not enter that information into the project info metadata   
214774, Fix prereqs for cmdbf services testing plug inCurrently the plug in prereqs the validation tests from Resource Modeling   When you load the validation tests   of course   you will also need the validation plug in   which brings in other prereqs   It does n t seem ideal that to test the cmdbf services code that all the other Resource Modeling plugins are required   Conversely   we do n t want to move it all to cmdbf services tests and force people to have that loaded as well   And it would also be bad to have multiple copies of these classes floating around that we have to maintain   We should instead create a common testing plug in that can be used across the COSMOS project   We could put stuff like TestUtilities there   
214775, Error displayed for undefined funct is invalidThe following code displays the problem   function debug2  LRB   RRB   LCB  var keyFunct = null   var array =  LSB  4   5   6   7   8  RSB    if  LRB  keyFunct = = null  RRB   LCB  keyFunct = new function  LRB   RRB   LCB  return 3    RCB     RCB  return array  LSB  keyFunct  LRB   RRB   RSB     RCB  This obviously is valid Javascript code   However   on the return array line the validator reports that keyFunct is an undefined function   Sorry   but I definitely do n t have any suggestions how to fix this one as this is almost a dynamic run time issue   Maybe the error could be switched to a warning stating that the function maybe undefined   
214776,  LSB  prov  RSB  System property not persisted by repository managerBuild   I20080108 1320   download and start the p2 agent     Notice the    download cache    appears in the artifacts view   It appears that it is missing the    implementation only    property   or the UI is not correctly hiding it   
214777,  LSB  prov  RSB  Provisioned SDK will not startBuild   I20080108 1320   download admin UI   create a profile and provision SDK + user UI into it   attempt to start the provisioned SDK       An error occurs early in the startup sequence     ENTRY org eclipse osgi 4 0 2008 01 09 12 17 07 984   MESSAGE Startup error   STACK 1 java lang IllegalArgumentException   The System Bundle  s start level can not be modified   at org eclipse osgi framework internal core StartLevelManager setBundleStartLevel  LRB  StartLevelManager java  392  RRB  at org eclipse core runtime adaptor EclipseStarter installBundles  LRB  EclipseStarter java  1085  RRB  at org eclipse core runtime adaptor EclipseStarter loadBasicBundles  LRB  EclipseStarter java  620  RRB  at org eclipse core runtime adaptor EclipseStarter startup  LRB  EclipseStarter java  302  RRB  at org eclipse core runtime adaptor EclipseStarter run  LRB  EclipseStarter java  171  RRB  at sun reflect NativeMethodAccessorImpl invoke0  LRB  Native Method  RRB  at sun reflect NativeMethodAccessorImpl invoke  LRB  NativeMethodAccessorImpl java  64  RRB  at sun reflect DelegatingMethodAccessorImpl invoke  LRB  DelegatingMethodAccessorImpl java  43  RRB  at java lang reflect Method invoke  LRB  Method java  615  RRB  at org eclipse equinox launcher Main invokeFramework  LRB  Main java  561  RRB  at org eclipse equinox launcher Main basicRun  LRB  Main java  501  RRB  at org eclipse equinox launcher Main run  LRB  Main java  1239  RRB  
214778,  LSB  prov  RSB   LSB  ui  RSB  Make profile properties non editable in admin UIIn the admin UI     Open the properties dialog on an existing profile   change the install folder   push OK   reopen the properties dialog The old folder is shown   Not sure if this is UI or not   but if the folder can not be changed   the UI should n t show it as editable   
214779, Remove org eclipse tptp birt feature from builds Remove org eclipse tptp birt feature from builds   Joel   please remove the following feature from the TPTP packages  LRB  run time   SDK   update site  RRB    Feature   org eclipse tptp birt 
214780, Need support for extending SQL Content FormatterBuild ID   1 5 1 Steps To Reproduce   1   Format SQL statement in the SQL Editor only allows for SQLWordStrategy of converting reserved words to upper case   2   3   More information   DTP needs to offer a way to extend the SQL Content Formatter so that vendors can enhance and choose their own strategies for formatting SQL content within the SQL Editor   As suggested by Hui Cao   one possible approach is to add a new API in SQLEditorService to enable a customized SQLSourceViewerConfiguration to be used in SQLEditor   
214781, XML files and BAT files are unable to open on launch Build ID   M20070212 1330 Steps To Reproduce   1   Start eclipse   2   Open an XML file Result   Notice that eclipse throws a NullPointerException and can not parse the file   More information   The problem is also reproducible if you had an XML file open when you last closed Eclipse   Also   this issue can be fixed for the rest of the session if you first open a   java file   Somehow   the issue is resolved after this is done   Then   all files can be opened   I will attach the exception printout   
214782,  LSB  prov  RSB   LSB  ui  RSB    repository properties dialog should not load the repoThe repository properties dialog has always taken the repo itself as its element   Now that we are n t pre loading repos   this is a nasty surprise for the user when they want to check the properties of a repo   Need to change this dialog to only show the info that can be retrieved from the manager  LRB  location   name   description  RRB    Also need to figure out what adapter class we will register for this dialog so that we do n t inadvertently load the repo anyway while adapting to a repo interface   The UI should probably define its own interface for repository info and register this adapter   
214783, Support for emacs coding tag in text file encoding detectionBuild ID   I20071213 1700 It would be great if eclipse was able to detect emacs coding tag         coding   Cp1252       I need this because we work on several platform   with CVS but with different encoding for the two main CVS module   So if the coding was    harcoded    in the files   all our problems would be solved   In this case   the files are java files   and the coding would go in the comments   
214784, Switch to Switch or Switch to Storage Connections were not discovered by TPC 3 3 The latest build of Simulator Aperi incubation 080107 214124   zip completed successfully for both Switch to Switch   Switch to Storage connections simulation   The SIMDB was updated correctly but the discovery of simulated CIMOM failed to show the above connectivity running TPC 3 3 
214785, Parser version values are not preserved when reimporting the same log fileImport an Apache access log using version 2 0 x   Reopen the import log wizard and choose to edit the previously Apache access log file   The version is 1 3 20 instead 2 0 x   The version has n t been preserved   
214786,  LSB  regression  RSB   LSB  archive  RSB  rename a virtual directory does not work properlyIf you have a virtual folder called folder1a   And you rename it to folder1   And then try to rename it back   you could not   Message    Name already exist    shown on the rename dialog   This is caused by fixing of bug 214251   We update the Virtual File System node   instead of replacing the nodes after reame now   But the logic in the code is not quite correct   
214787,  LSB  prov  RSB   LSB  ui  RSB  Investigate smarter label provides in Available installed features list to improve workflow  LRB  spun out as separate issue from bug   203009  RRB  Currently the Available Installed features lists show the name version size info   and a group of buttons at the right lets you act on them   Something interesting to explore  LRB  more like Firefox  RRB  would be multi line label providers   You click on an IU and the label provider grows to show more info   possibly including a button that lets you install it   It would also be nice to include an icon for each IU   This is something to explore once all the basic function is working   
214788, Broken symlinks and missing file permissions for installed TPTP plugins using an update siteI downloaded and installed Eclipse and installed the tptp extension using the Europa Discovery Site   However the lib file of the agentcontroller contains several very small   so files   These files contain the names of other   so files   so I guess they are supposed to be symbolic links   I seems that somehow these files are extracted as regular text files instead of symbolic links   To me this seems like a bug in the  LRB  tar    RRB  archives or in the unarchiver used by Eclipse   Below I include a snippet of the output of    ls   l    on the lib directory of the integrated agentcontroller   ls   l   opt eclipse plugins   org eclipse tptp platform ac linux   ia32 4  4 1   v200709261752 agent   controller lib         rw r    r    1 root root 19 2008 01 09 07 22 libnamedPipeTL so   rw r    r    1 root root 23 2008 01 09 07 22 libnamedPipeTL so  4   rw r    r    1 root root 23451 2008 01 09 07 22 libnamedPipeTL so  4 4 0     Above you can see that the first two files are small and no real symbolic links   For example    cat libnamedPipeTL so    yields the text      libnamedPipeTL so  4      Below is how it should be   lrwxrwxrwx 1 root root 21 2008 01 09 12 20 libnamedPipeTL so     libjavaBaseAgent so  4 lrwxrwxrwx 1 root root 25 2008 01 09 12 20 libnamedPipeTL so  4     libjavaBaseAgent so  4 4 0   rw r    r    1 root root 154665 2008 01 09 07 22 libnamedPipeTL so  4 4 0 I experienced this problem on both Fedora Core 7 and Ubuntu 7 10 
214789, The TPC 3 3 create volume failed using Snapshot based DS8000 CIMOMReceived the following error messages when doing TPC 3 3   Create Volume   using Snapshot based DS8000 CIMOM   http   9 52 175 34 5988 1 8 08 7 29 13 PM BTACS0000I Starting Control Process   createStorageVolumes   Device Server RUN ID = 5579   Job ID = 8134   1 8 08 7 29 17 PM HWN021515E The invocation of CIM method CreateOrModifyElementFromStoragePool failed on CIMOM http   9 52 175 34 5988 with the following exception text   org sblim wbem cim CIMTransportException   EXT ERR UNABLE TO CONNECT  LRB     HTTP 200 OK      CIMError      null     RRB  1 8 08 7 29 17 PM HWN021677E Volume creation failed   The volume of size 1073741824 in pool tsm p1 on subsystem DS8000 2107 1300271 IBM could not be created   1 8 08 7 29 17 PM BTACS0001I Finished Control Process   Device Server RUN ID = 5579   Job ID = 8134   Status = 0   Return Code = 10007   The real live DS8000 CIMOM   http   9 52 172 130 5988 worked fine 1 9 08 9 12 10 AM BTACS0000I Starting Control Process   createStorageVolumes   Device Server RUN ID = 5708   Job ID = 8271   1 9 08 9 12 26 AM HWN021676I Volume creation completed successfully   New volume Aperi  LRB  ID  1124  RRB  created with size 1073741824 in pool tsm p1 on subsystem DS8000 2107 1300271 IBM   1 9 08 9 12 26 AM BTACS0001I Finished Control Process   Device Server RUN ID = 5708   Job ID = 8271   Status = 1   Return Code = 0   
214790, controls disappear when using search without repositoryOpen Search dialog   click Task Search tab but have no repository  LRB     RRB  set   Get an info dialog indicating need a repository   When info dialog is closed the Task Search tab is missing its UI Click the File Search tab and it also is missing most of its UI  LRB  the Scope block and its controls are still visible  RRB  Closing and re opening Search restores the UI Thanks Chris 
214791, CDOInvalidationNotificationImpl isTouch should return falseCreated attachment 86495 Patch CDOInvalidationNotificationImpl isTouch should return false instead of throwing an exception 
214792, Deploying junit plug in test to remote Windows machine from a Linux machine failsWhen deploying a JUnit Plug in Test to a Windows machine from a Linux machine the test throws an exception and does not complete   See the attached sample plug in   
214793, Missing source code in the GMF 2 0 2 SDKThe GMF 2 1 M4 SDK is missing the source for several bundles   org eclipse gmf runtime common core org eclipse gmf runtime common ui services org eclipse gmf runtime diagram ui geoshapes org eclipse gmf runtime diagram ui properties org eclipse gmf runtime diagram ui providers ide org eclipse gmf runtime draw2d ui render org eclipse gmf runtime emf core org eclipse gmf runtime emf ui properties org eclipse gmf runtime notation org eclipse gmf runtime notation providers etc    I initially thought as I was typing this that it was a regression from GMF 2 1 M3 SDK   but M3 is also missing bundles There are 38 runtime bundles in the SDK  LRB  same as in the 3 3 1 SDK  RRB    There are 29 in M3 There are 23 in M4 There are 23 in N20080109 
214794,    Generic    metadata driven CMDBf Query BuilderA generic cmdbf query builder will provide a convinient way for users to construct cmdbf queries   The query builder should provide extension points to allow the customization of the builder   The service meta data introduced in CMDBf1  0 can be used in this case to prompt the user with only what is supported by an MDR   In case an MDR does not provide meta data   then all constraints should be enabled   The meta data can be used to determine 1   Support for relationship cardinality and depth limit 2   Support for constraints 3   The operators supported on a property value constraint 4   XPath dialect support 5   Record types supported As a result the generic query builder should query the MDR to determine what kinds of query the user can build   
214795, Java Web start page contains wrong class nameThe help page   org eclipse platform doc isv   guide java   web start   htm Contains the following        The name of the main class to execute  This does not change     application desc main class= org eclipse core launcher WebStartMain    argument    nosplash   argument    application desc  This should be  application desc main class= org eclipse equinox launcher WebStartMain   
214796,  LSB  Proxy  RSB  org eclipse core net bundle should not require org eclipse core runtimeCreated attachment 86498 patch The org eclipse core net bundle currently does a require bundle on org eclipse core runtime   It should be refactored to only require things that it uses   Patch provided   Note that the patch currently references an internal class in the org eclipse core runtime compatibility auth bundle   This code will be replaced with the new security work for 3 4 once it graduates from the equinox incubator   I have added TODOs in the code to remind us of this   
214797,  LSB  api tooling  RSB  Warn the user when the api tooling builder is set   but no default profile is definedWhen the user sets the api tooling builder for a project   this means he she wants to know detailed informations about api usage   binary compatibility and more   If there is no default profile set   it looks like the builder is not working   This is pretty confusing   So I would say that we should warn the user if no default profile is set   but the builder has been added for the project   
214798, doc plugin says    EMFT    instead of    M2T    In jet doc   about properties   blurb = Eclipse Modeling Framework Technologies   JET Documentation   n     n   Version    LCB  featureVersion  RCB    n   Build id    LCB  0  RCB    n     n    LRB  c  RRB  Copyright IBM Corporation and others 2005   2006   All rights reserved     n   Visit http   www eclipse org emft projects jet 
214799, Border items near top left corner of shape move when diagram is reopenedBorder items near top left corder of shape move when diagram is reopened   I have can modify the Logic Diagram Example to show this problem   I have created a FlowContainer that contains Circuits as border items   When I position the circuits as they are in the attached screenshot   upon reopening the diagram   the circuit on the WEST of the shape moves to the SOUTH of the shape   The reason is that when the first circuit is being relocated   the BorderItemLocator conflicts  LRB   RRB  method checks to see if it intersects with any other border items   Since the second circuit has not yet been positioned it will assume a default location in the top right of the parent shape   Thus the logic in BorderItemLocator conflicts  LRB   RRB  thinks that there is an intersection and it moves the first circuit   
214800,  LSB  api tooling  RSB  consider a BREE change as API breakageIf you have a bundle   say a   If it has a Bundle RequiredExecutionEnvironment of J2SE 1  4 and you change it to J2SE 1  5     this can be a breakage   cc   ng Jeff   Tom and Simon to see what they say about this 
214801,  LSB  api tooling  RSB  consider Export Package as APIIf you have a bundle a   and it exports any packages that are n t internal   it should be considered API   If there are changes within the package   the package version should be version bumped   If the package name is changed the its public   it should be considered a breakage   cc   ng Tom   Jeff and Simon for further comments 
214802,  LSB  browser  RSB  xulrunner 1 9 uses new interface for authenticationCreated attachment 86502 patch 
214803,  LSB  api tooling  RSB  profiles duplicated to run in pure java modeI noticed the package org eclipse pde api tools internal util profiles contains profiles that are already in Equinox   All these are already within org eclipse osgi root directory   It seems having two locations to maintain these profiles would be troublesome to keep them in sync  LRB  even though they do n t change much  RRB  
214804, Enumerations in complex types with simple content not showing in content modelWhen a complex type element in an XML schema has simple content with enumerations   these do not appear in the content model   This prevents the XML Editor content assist from showing the correct options   Also   no combo box appears in the XML Editor design view   
214805, Validate organization and completeness of Adopter Collateral and Documentation Set for COSMOS 1 0 We have numerous pages on the wiki that fall under the Adopter Collateral and Documentation category   However   we need to revisit the organization and completeness of this information   Any remaining deliverables must be completed during i9   Even though this is not a cosmos build issue   I am putting this ER in the build bucket as default     
214806,  LSB  variables  RSB   LSB  expressions  RSB  View allows to modify the value of complex structureIn the variables view and the expressions view   the user can manually enter a new value for any variable shown   In CDT   the value text box is not editable for variables that should not be changed  LRB  complex structures and arrays  RRB    Currently   the expression service ignores such requests and keeps the value unchanged   However   it may be nice to also not give the user the option to try to modify a value that can not be modified   I  m putting this out here for discussion   as I also see counter arguments     
214807,  LSB  browser  RSB  xulrunner 1 9 has changed invalid certificate behaviourgo to https   verisign com   in previous versions a dialog would be shown that said    invalid certificate   do you want to view it and proceed anyways        now it just displays an    invalid certificate    dialog with no opportunity to proceed   is there a new hook for handling this case before the invalid certificate dialog is shown   
214808, Typo in class name IClasspathContainerInitialzer and IClasspathContainerInitialzerExtensionThere is an typo in the following class names   org eclipse wst jsdt core IClasspathContainerInitialzer org eclipse wst jsdt internal ui IClasspathContainerInitialzerExtension 
214809, Add filtering support to UDCThe UDC needs the ability to filter usage events before they are uploaded to the server   Filtering can be done as usage data is generated   That is   it can be filtered before it is stored locally   Filters must be applied before data is uploaded   Since data can be collected for days before the user is presented with an opportunity to intervene   data stored locally must be filtered before it is uploaded   In consideration of this   the BasicUploader should be extended to use a custom FilePart implementation that applies filters to the data as it is uploaded to the server   Filters can be inclusive or exclusive   Some form of user interface should also be constructed to permit filters to be specified through the upload wizard and through preferences   
214810, undefined function error is not correctIn the following code   function getDateTime  LRB   RRB   LCB  this ctime = new Object  LRB   RRB    this ctime getDay = new function  LRB   RRB   LCB  return    Mon       RCB    return this    RCB  function debug3  LRB   RRB   LCB  var newObj = getDateTime  LRB   RRB    return newObj ctime getDay  LRB   RRB     RCB  The last return errors out as stating getDay  LRB   RRB  is an undefined function   It also states that ctime can not be resolved   If a property can not be resolved   then the function call on that property should not be shown as an error   
214811, Add ICU4J 3 8 1 plug in into Orbit for Eclipse 3 4 Eclipse platform team and ICU development are planning to integrate ICU4J 3 8 1 plug in into Eclipse 3 4 code stream   Eclipse release engineering team requires to have the copy uploaded in Orbit   
214812, If a MessageDialog opens in an asyncExec block while a FileDialog is open   Eclipse hangsCreated attachment 86507 Sample plugin to demonstrate the problem Build ID   M20071023 1652 Steps To Reproduce   1   OS X Leopard only    I have not been able to reproduce this problem on OS X TIger or on Windows   2   Download the sample plugin source   This is the key bit of source code   from SampleAction java  LRB  and this is the only part of the plugin which is modified from the standard Hello World plugin  RRB    Display getCurrent  LRB   RRB    asyncExec  LRB  new Runnable  LRB   RRB   LCB  public void run  LRB   RRB   LCB  MessageDialog openInformation  LRB  null      DialogHang Plug in         Hello   Eclipse world     RRB     RCB   RCB   RRB    FileDialog fileDialog = new FileDialog  LRB  window getShell  LRB   RRB   RRB    fileDialog open  LRB   RRB    Notice that that code does as asyncExec  LRB   RRB  which is going to display a MessageDialog   and then it opens a FileDialog   So the result is that the FileDialog will appear   and then when its message pump runs   the MessageDialog will appear   3   With this plugin installed   launch a child instanc of Eclipse   In the child instance   click Sample Menu   Sample Action on the top level menu   Result   Both the FileDialog and the MessageDialog appear  LRB  with the FileDialog at the top of the z order  RRB    and you can drag the FileDialog around and click within it   but you can not dismiss it   Niether OK nor Cancel causes the FileDialog to go away   If you try to click on the MessageDialog   you just get a small beep sound   You are hung at this point    you have to forcibly kill Eclipse   Note that in the call to MessageDialog openInformation  LRB   RRB    I passed null for the Shell   When you pass null   there is code in Window defaultModalParent getShell  LRB   RRB  that will get invoked   and it does explicitly attempt to deal with the case of other modal windows being present    as the comment says      Make sure we do n t pick a parent that has a modal child  LRB  this can lock the app  RRB       But in this case   it does n t seem to work   I also tried changing my code to pass window getShell  LRB   RRB  instead of null   that did n t help   More information   
214813,  LSB  PerspectiveBar  RSB  Perspective bar does not expand to show newly opened perspective  LRB  s  RRB  Created attachment 86509 Screenshot showing my placement of toolbars Build ID   I20080108 1320 Steps To Reproduce   1   I have the perspective toolbar docked on the left 2   I have the view toolbar docked on the left just below the perspective toolbar 3   When I open a new perspective   the view toolbar does not    move down    so as to let the perspective toolbar    expand    and show the new perspective icon   More information   
214814, Update state of preferences dynamicallyIf the upload wizard is opened while the preferences is open   the state may change   That state needs to be reflected in the preferences pages   
214815,  LSB  build  RSB   LSB  multiproject  RSB  Currently too difficult to selectively choose what is exported from an AspectJ project that uses inpathIf AspectJ project X defines aspect A   and on the inpath it specifies some incoming jar file   then all the woven output  LRB  for A and the contents of the jar  RRB  go into the default output folder for project X   If another project depends on project X   it will see the aspect class file as well as the woven form of what was on project X  s inpath   It would be nice to just see  LRB  and use  RRB  the aspect as that is what was defined in project X   The problem is that once everything is mixed up in the output folder   we can not selectively choose what project X exports very easily   The options currently are     use an outjar   Unsatisfactory though as the aspect   class goes into the jar with everything else     use separate output folders for source folders and allow the inpath resources to have their woven results go into the default output folder   This kind of works  LRB  although seems to have problems on the Mac  RRB    also it only works in my windows testing on incremental builds   On a full clean build I see the aspect go into the output location related to its source folder   but the code coming in on the inpath is nowhere to be seen   After making a whitespace change to the aspect and saving   I see the inpath woven results go into the default output folder and the aspect go into the specified output location    LRB  This needs to be made more reliable and work in the full build case   it also needs fixing on the Mac  RRB    Define access rules on the bin folder for the project  LRB  the standard access rules the eclipse projects support  RRB  so that projects depending on it can not access anything that came in via the inpath   This could be considered a workaround since it requires a manual step after adding new resources to the inpath   Other options might include     Supporting output locations for inpath entries We need to decide what is appropriate and get it working on all platforms reliably  LRB  mac windows linux  RRB    
214816,  LSB  prov  RSB  Local caching of remote metadata repositoriesWhen we read data from a remote metadata repository   we should save a local cache to avoid network overhead of loading the repository again   This will require checking a repository timestamp to ensure the cache is still valid   since some repositories may change frequently   
214817,  LSB  Markers  RSB  Mention the removal of additions from the markers views in the porting guideAs we no longer support the additions entry in the markers views this needs to go in the porting guide 
214818, Junit service policy testcase failing The testOldWSIContext testcase in the service policy junit test suite is failing   
214819, Add JUnit test plugin for xsd coreAdd JUnit test plugin for xsd core   
214820, TPTP Top 10 Report creation fails if initiated from context menuIf you import a Log and from the Log Navigator right click   New Report   Top10 BIRT Report the report generation will fail because the Wizard is getting the incorrect selection   The Report generation using the Report Toolbar button from the Log View is successful   
214821, while loop expression has invalid syntaxHhile loop does not support boolean condition only variant   and should also support optional result declarator   
214822, WST API reference documentation in missingThe WST API reference documentation is missing in the WTP help system   See http   help eclipse org help33 topic org eclipse wst doc isv reference api $ 7Bwtp packages 7D package summary html 
214823,  LSB  package explorer  RSB  Fold Empty packages in hierarchical package view ignores filterBuild ID   M20071023 1652 Steps To Reproduce   1   Put a file that is filtered into a package that otherwise only has subpackages 2   Switch to hierarchical package view 3   Packages appear empty and are not folded  LRB  they should be   they are semantically empty after all  RRB  More information   
214824,  LSB  Progress  RSB  Provide a way to clear tab highlightCurrently   IWorkbenchSiteProgressService warnOfContentChange  LRB   RRB  can be used to indicate that a tab has been updated with content   However   there is no way to remove this highlight if   for example   the context changes somehow so that the tab no longer has relevant data   Having a way to remove this bold highlight without having to manually click on the tab would be very useful to clients   
214825, Loading model aborts on non fatal errorA model had been corrupted so that two semantic elements are missing from the model   but some notation elements and relationships are still referencing the missing elements  LRB  the references are all local to the same resource  RRB    This is a request to fix the user experience when a model with unresolved references is opened   Currently   an error  LRB  UnresolvedReferenceException  RRB  is recorded in the resource by XMLHandler  handleForwardReferences   which causes the GMFHandler  error method to stop loading the resource   and throw an AbortResourceLoadException because the GMFResource  doLoad  LRB   RRB  method has set the OPTION ABORT ON ERROR to TRUE   Because the resource does not finish loading   other unrelated parts of the model  LRB  such as parts of the diagram  RRB  ca n t be viewed in the application   UnresolvedReferenceException is not considered by EMF to be a fatal error   XMLHandler  error is called instead of XMLHandler  fatal Error   So we can not abort when an UnresolvedReferenceException is received in XMLHandler  error  LRB   RRB    
214826, MEM   SEQUENCING DOES NOT WORK WITH JTA   MEMORY LEAK   NO PREALLOCSequencing does not work with JTA   It does not allow for preallocation and leaks memory   When table sequencing is used with JTA and no sequence preallocation pool  LRB  the default for most JPA and JEE apps  RRB    sequencing still thinks it has a separate transaction for the sequencing and commits it releasing the accessor   a new accessor is acquired for the commit   SequencingManager state stores the local sequences by accessor   but because the accessor changed it never find or removes them   This leaks memory  LRB  accessors   sequence ids  RRB    and does not merge the sequence ids   so does not preallocate                   INTERNAL     This is internal to the unit of work and should not be called otherwise       public void basicCommitTransaction  LRB  AbstractSession callingSession  RRB   LCB      Only releasee connection when transaction succeeds       If not   connection will be released in rollback   super basicCommitTransaction  LRB  callingSession  RRB        the connection will be released by afterCompletion callback to     afterTransaction  LRB      true  RRB        if there is no external TX controller   then that means we are currently not synchronized     with a global JTS transaction   In this case   there wo n t be any   afterCompletion       callbacks so we have to release the connection here   It is possible  LRB  WLS 5 1  RRB  to choose       usesExternalTransactionController   on the login   but still acquire a uow that WO N T be     synchronized with a global TX   if  LRB     LRB   LRB  callingSession instanceof UnitOfWorkImpl  RRB       LRB   LRB  UnitOfWorkImpl  RRB  callingSession  RRB    isSynchronized  LRB   RRB   RRB   RRB   LCB  releaseWriteConnection  LRB   RRB     RCB   RCB  
214827, MEM   DBSESSION NEVER RELEASES CONNECTION IN JTA CASE In case of DatabaseSession connection is not closed in afterTransaction method   so Accessor keeps flag inTransaction set to true and the sqlConnectuion for until the DatabaseSession is logged out   
214828, Name and class attributes in classpathContainerPage should be marked as requiredIn org eclipse wst jsdt ui classpathContainerPage   classpathContainerPage   the    name    and    class    attributes should be marked as required in the extension descriptor   If you do n t provide a    name      the classpath container is n t even offered for addition in the build path add runtime library dialog   
